totalTokensSoldBefore,tokensToBuy,totalCostFromContract,totalCostLocal,diverges,divergenceAmount,divergencePercent
0,93328,57847693375,57847686796,false,6579,1.1372969887630699e-7%
93328,399749,294842207483,294842212284,false,4801,1.6283285771087443e-8%
493077,81121,70466467508,70466475879,false,8371,1.1879407754652131e-7%
574198,158756,149915427414,149915452053,false,24639,1.6435263785409733e-7%
732954,133232,139190154389,139190184178,false,29789,2.1401652836312838e-7%
866186,202642,237950238491,237950302097,false,63606,2.6730791866812227e-7%
1068828,301320,421765068756,421765210958,false,142202,3.3715914993795137e-7%
1370148,416721,749348131707,749348442852,false,311145,4.152207200375175e-7%
1786869,433428,1046739681906,1046740190688,false,508782,4.860633082843494e-7%
2220297,396990,1277700151126,1277700838526,false,687400,5.379976120176993e-7%
2617287,519177,2300558522644,2300559857581,false,1334937,5.802661450433477e-7%
3136464,308574,1815317970223,1815319074279,false,1104056,6.081883981957849e-7%
3445038,330319,2425552036062,2425553552198,false,1516136,6.250680380262478e-7%
3775357,106449,907630475564,907631051366,false,575802,6.344009486381149e-7%
3881806,434330,4482527762059,4482530652051,false,2889992,6.447233101858818e-7%
4316136,437836,6113856424001,6113860442769,false,4018768,6.573208593194317e-7%
4753972,408206,7638490248915,7638495339446,false,5090531,6.66431119452539e-7%
5162178,335624,8118389173154,8118394632687,false,5459533,6.724892354971689e-7%
5497802,260826,7750947897553,7750953139586,false,5242033,6.763081785680866e-7%
5758628,245988,8712356123103,8712362038986,false,5915883,6.790217134604438e-7%
6004616,505369,23313797788221,23313813695366,false,15907145,6.823055724753348e-7%
6509985,33179,1835348987487,1835350243128,false,1255641,6.841424434935113e-7%
6543164,257501,15774395909832,15774406715084,false,10805252,6.849862689078294e-7%
6800665,203842,14645068187471,14645078236695,false,10049224,6.861843847867241e-7%
7004507,357234,31228319378432,31228340845502,false,21467070,6.874226878144257e-7%
7361741,90231,9188902263675,9188908587794,false,6324119,6.882339659359093e-7%
7451972,218286,24757887309855,24757904361382,false,17051527,6.887306272415124e-7%
7670258,218545,28838932089120,28838951969571,false,19880451,6.893610773712086e-7%
7888803,267835,41852503607480,41852532483452,false,28875972,6.899456325950459e-7%
8156638,486523,99067720416029,99067788841169,false,68425140,6.906900900927848e-7%
8643161,275704,72879122052137,72879172430267,false,50378130,6.91255516769257e-7%
8918865,207043,64653679271337,64653723982400,false,44711063,6.915466000407219e-7%
9125908,181066,64669305802541,64669350537337,false,44734796,6.91746486214861e-7%
9306974,326017,139015688120554,139015784315954,false,96195400,6.919746593765773e-7%
9632991,24902,11966250315318,11966258597270,false,8281952,6.92108726606448e-7%
9657893,10447,5081963734409,5081967251688,false,3517279,6.921097334564128e-7%
9668340,403551,227334471134781,227334628509215,false,157374434,6.922589621827931e-7%
10071891,253158,178708491113647,178708614858545,false,123744898,6.924394668827187e-7%
10325049,136007,109772541817794,109772617838285,false,76020491,6.92526902401034e-7%
10461056,93000,81245399418625,81245455687203,false,56268578,6.925750803421598e-7%
10554056,158875,151504870040583,151504974976268,false,104935685,6.926220410678745e-7%
10712931,135550,143128537588667,143128636730157,false,99141490,6.926740327088648e-7%
10848481,148279,172766003558726,172766123236904,false,119678178,6.927178532326755e-7%
10996760,324007,445389882662529,445390191221616,false,308559087,6.927837502520751e-7%
11320767,148153,239465003047845,239465168958459,false,165910614,6.928381890427713e-7%
11468920,116899,207092651206707,207092794694027,false,143487320,6.928648590212805e-7%
11585819,348733,727561233017340,727561737150224,false,504132884,6.929073620262532e-7%
11934552,43112,102780936136064,102781007356854,false,71220790,6.9293726371763e-7%
11977664,2918,7068248443204,7068253341106,false,4897902,6.929437533762201e-7%
11980582,10623,25853106235499,25853124150209,false,17914710,6.929417851364464e-7%
11991205,1672,4086499475458,4086502307194,false,2831736,6.929485871119975e-7%
11992877,1450,3547750569506,3547753027904,false,2458398,6.929450783817421e-7%
11994327,5585,13698322278315,13698331770490,false,9492175,6.929438678400806e-7%
11999912,21,51606809778,51606845539,false,35761,6.929507050179016e-7%
11999933,57,140079413227,140079510294,false,97067,6.929421711731787e-7%
11999990,0,0,0,false,0,0%
11999990,4,9830342081,9830348894,false,6813,6.930578022676638e-7%
11999994,5,12287965930,12287974446,false,8516,6.930352953958283e-7%
11999999,1,2457598296,2457600000,false,1704,6.93359375e-7%
