totalTokensSoldBefore,tokensToBuy,totalCostFromContract,totalCostLocal,diverges,divergenceAmount
261509,261509,172025690000,172025621975,false,68025
435633,174124,133107880000,133107842828,false,37172
901232,465599,445927860000,445927789721,false,70279
1377381,476149,632162710000,632162695013,false,14987
1682298,304917,529259290000,529259325189,false,35189
2029429,347131,755722510000,755722606591,false,96591
2048968,19539,48185540000,48185556650,false,16650
2582132,533164,1601513780000,1601514078185,false,298185
3090995,508863,2192258450000,2192258959214,false,509214
3366168,275173,1549940620000,1549941027450,false,407450
3716700,350532,2454847530000,2454848206770,false,676770
4129094,412394,3765744430000,3765745533366,false,1103366
4617305,488211,6099486840000,6099488712733,false,1872733
5097008,479703,8380545420000,8380548092985,false,2672985
5451226,354218,8244789980000,8244792667319,false,2687319
5515775,64549,1732906470000,1732907043702,false,573702
5658788,143013,4127089580000,4127090945792,false,1365792
6169933,511145,18593639600000,18593645791332,false,6191332
6431616,261683,12394929790000,12394933960851,false,4170851
6486827,55211,2914894120000,2914895110166,false,990166
6549077,62250,3423129720000,3423130882823,false,1162823
6907207,358130,22839101600000,22839109338681,false,7738681
7157439,250232,19677889280000,19677895976001,false,6696001
7539726,382287,37493361440000,37493374250918,false,12810918
7771788,232062,28108383970000,28108393596154,false,9626154
8264810,493022,77068567670000,77068594138955,false,26468955
8491164,226354,45228290630000,45228306194205,false,15564205
8861468,370304,91144936110000,91144967516147,false,31406147
9318314,456846,149990564430000,149990616192991,false,51762991
9674674,356360,154836473310000,154836526794728,false,53484728
10075548,400874,226600050920000,226600129260755,false,78340755
10601154,525606,410548541170000,410548683195447,false,142025447
10683808,82654,79283082890000,79283110328856,false,27438856
11241745,557937,672301414420000,672301647147569,false,232727569
11376491,134746,205214818230000,205214889288555,false,71058555
11677758,301267,534443569480000,534443754557241,false,185077241
11996944,319186,702228085210000,702228328433797,false,243223797
11999326,2382,5846441160000,5846443194333,false,2034333
11999844,518,1272670660000,1272671103555,false,443555
11999970,126,309637630000,309637746631,false,116631
11999988,18,44236150000,44236171412,false,21412
11999992,4,9830330000,9830335266,false,5266
11999997,5,12287950000,12287957411,false,7411
11999998,1,2457590000,2457596593,false,6593
11999998,0,0,0,false,0
11999998,0,0,0,false,0
11999999,1,2457590000,2457598296,false,8296
12000000,1,2457590000,2457600000,false,10000
